group,value,replicate
Control,49.31,1
Control,62.14,2
Control,43.74,3
Control,35.75,4
Control,52.28,5
Control,55.33,6
Control,53.44,7
Control,54.56,8
Control,49.58,9
Control,45.8,10
Control,44.56,11
Control,48.91,12
Control,47.65,13
Control,58.17,14
Control,55.73,15
Control,40.67,16
Control,56.4,17
Control,50.58,18
Control,59.79,19
Control,62.91,20
Control,55.31,21
Control,36.52,22
Control,56.1,23
Control,38.27,24
Control,63.5,25
Low_dose,56.44,1
Low_dose,61.18,2
Low_dose,81.46,3
Low_dose,45.29,4
Low_dose,63.39,5
Low_dose,52.25,6
Low_dose,57.84,7
Low_dose,55.03,8
Low_dose,69.99,9
Low_dose,60.05,10
Low_dose,66.6,11
Low_dose,69.58,12
Low_dose,45.79,13
Low_dose,77.26,14
Low_dose,60.62,15
Low_dose,46.34,16
Low_dose,56.45,17
Low_dose,71.95,18
Low_dose,73.27,19
Low_dose,56.16,20
Low_dose,64.17,21
Low_dose,65.57,22
Low_dose,73.63,23
Low_dose,61.77,24
Low_dose,73.09,25
Mid_dose,65.51,1
Mid_dose,67.59,2
Mid_dose,84.49,3
Mid_dose,85.21,4
Mid_dose,75.8,5
Mid_dose,83.76,6
Mid_dose,78.92,7
Mid_dose,85.77,8
Mid_dose,90.6,9
Mid_dose,82.74,10
Mid_dose,86.42,11
Mid_dose,71.58,12
Mid_dose,69.58,13
Mid_dose,47.63,14
Mid_dose,81.39,15
Mid_dose,76.78,16
Mid_dose,82.91,17
Mid_dose,53.51,18
Mid_dose,70.45,19
Mid_dose,69.57,20
Mid_dose,54.32,21
Mid_dose,87.5,22
Mid_dose,91.34,23
Mid_dose,60.81,24
Mid_dose,81.84,25
High_dose,104.88,1
High_dose,77.91,2
High_dose,98.12,3
High_dose,103.63,4
High_dose,106.19,5
High_dose,76.53,6
High_dose,79.27,7
High_dose,90.97,8
High_dose,100.11,9
High_dose,77.48,10
High_dose,82.14,11
High_dose,78.79,12
High_dose,99.22,13
High_dose,83.91,14
High_dose,94.32,15
High_dose,94.99,16
High_dose,99.74,17
High_dose,92.9,18
High_dose,92.17,19
High_dose,99.73,20
High_dose,93.44,21
High_dose,77.43,22
High_dose,84.11,23
High_dose,97.4,24
High_dose,90.34,25
