gene,Ctrl_1,Ctrl_2,Ctrl_3,Treat_1,Treat_2,Treat_3
Gene_1,-0.307,0.614,-0.271,4.622,3.884,4.744
Gene_2,1.334,0.509,1.244,5.299,5.474,5.222
Gene_3,-1.999,1.026,0.608,5.599,2.97,2.907
Gene_4,-1.068,-0.562,0.367,4.945,5.625,4.229
Gene_5,0.37,0.473,-0.793,7.061,5.668,6.436
Gene_6,-0.744,-0.887,-0.413,4.872,5.758,5.298
Gene_7,-0.537,-1.148,-0.625,6.465,4.03,5.294
Gene_8,0.512,-1.788,0.058,6.567,2.583,4.614
Gene_9,-0.127,-0.981,0.597,4.925,3.242,5.993
Gene_10,0.803,1.135,1.729,5.435,5.143,3.441
Gene_11,0.739,-0.734,-0.543,-6.518,-6.161,-5.637
Gene_12,1.547,-2.438,-1.749,-4.713,-3.268,-4.306
Gene_13,-2.28,-3.022,0.429,-5.884,-6.344,-3.827
Gene_14,1.322,0.189,0.295,-4.479,-3.087,-4.257
Gene_15,0.622,0.657,-1.882,-3.462,-3.854,-4.364
Gene_16,-2.369,-0.76,1.011,-7.173,-5.221,-3.777
Gene_17,-1.573,1.932,0.662,-5.18,-4.61,-4.22
Gene_18,0.144,1.375,-0.794,-5.498,-3.75,-4.968
Gene_19,-1.057,1.136,1.759,-5.534,-6.656,-5.162
Gene_20,-0.179,-0.358,1.686,-6.232,-3.487,-6.522
