particle_size_nm,zeta_potential_mV,batch
134.0,-18.42,BatchA
121.4,-29.28,BatchB
116.8,-16.33,BatchC
127.7,-30.6,BatchA
121.8,-25.12,BatchB
127.3,-24.9,BatchC
114.1,-25.97,BatchA
138.6,-28.5,BatchB
110.6,-23.54,BatchC
149.5,-25.13,BatchA
152.6,-29.89,BatchB
125.7,-24.05,BatchC
111.1,-24.96,BatchA
151.5,-26.42,BatchB
128.7,-17.38,BatchC
149.2,-16.9,BatchA
113.2,-23.16,BatchB
98.6,-20.2,BatchC
121.9,-23.73,BatchA
143.8,-27.73,BatchB
112.3,-28.36,BatchC
157.4,-27.07,BatchA
135.9,-33.48,BatchB
84.6,-28.93,BatchC
134.7,-21.04,BatchA
140.6,-27.97,BatchB
143.3,-29.85,BatchC
105.5,-22.44,BatchA
118.1,-23.51,BatchB
127.8,-25.16,BatchC
127.9,-24.63,BatchA
123.7,-40.4,BatchB
89.1,-24.85,BatchC
91.6,-27.59,BatchA
139.3,-18.25,BatchB
86.4,-27.43,BatchC
124.6,-22.23,BatchA
111.2,-15.67,BatchB
96.2,-19.46,BatchC
117.1,-22.81,BatchA
165.2,-21.33,BatchB
112.9,-29.78,BatchC
109.0,-31.86,BatchA
171.5,-32.49,BatchB
64.9,-16.71,BatchC
143.4,-26.6,BatchA
150.5,-28.89,BatchB
100.4,-22.34,BatchC
127.6,-27.09,BatchA
164.5,-21.18,BatchB
113.1,-30.68,BatchC
123.1,-26.4,BatchA
134.3,-20.87,BatchB
100.4,-23.52,BatchC
134.8,-23.08,BatchA
176.5,-33.48,BatchB
109.5,-30.71,BatchC
119.4,-12.37,BatchA
106.3,-26.29,BatchB
122.2,-24.39,BatchC
136.9,-32.57,BatchA
152.9,-29.6,BatchB
88.8,-22.05,BatchC
129.0,-28.48,BatchA
120.9,-25.86,BatchB
110.3,-25.71,BatchC
102.3,-36.4,BatchA
158.9,-24.01,BatchB
88.2,-32.68,BatchC
108.0,-26.95,BatchA
97.3,-17.94,BatchB
118.0,-26.5,BatchC
126.6,-23.75,BatchA
154.3,-24.14,BatchB
132.9,-17.22,BatchC
114.8,-27.15,BatchA
119.5,-26.06,BatchB
97.3,-24.86,BatchC
125.8,-22.24,BatchA
114.6,-19.54,BatchB
104.7,-25.48,BatchC
111.1,-34.87,BatchA
139.8,-33.74,BatchB
130.1,-24.73,BatchC
148.2,-21.7,BatchA
147.8,-17.97,BatchB
109.5,-17.28,BatchC
118.0,-23.65,BatchA
123.1,-22.23,BatchB
122.2,-27.44,BatchC
97.3,-25.12,BatchA
142.8,-25.73,BatchB
92.7,-28.54,BatchC
115.4,-38.01,BatchA
124.7,-17.79,BatchB
87.2,-26.03,BatchC
150.4,-21.42,BatchA
151.7,-25.68,BatchB
86.4,-10.62,BatchC
125.6,-23.76,BatchA
164.6,-20.92,BatchB
111.2,-30.44,BatchC
117.4,-25.69,BatchA
123.0,-29.26,BatchB
92.2,-25.54,BatchC
109.5,-22.93,BatchA
153.3,-23.39,BatchB
110.5,-17.2,BatchC
131.8,-32.31,BatchA
122.3,-24.0,BatchB
94.4,-21.19,BatchC
88.7,-34.46,BatchA
152.7,-22.08,BatchB
81.4,-24.59,BatchC
144.2,-30.52,BatchA
113.8,-31.03,BatchB
92.5,-33.61,BatchC
111.4,-32.19,BatchA
136.2,-13.86,BatchB
91.3,-20.46,BatchC
141.0,-36.48,BatchA
137.0,-25.04,BatchB
104.0,-21.01,BatchC
112.2,-23.23,BatchA
128.1,-25.67,BatchB
96.0,-13.66,BatchC
119.0,-30.56,BatchA
170.0,-17.14,BatchB
106.5,-28.25,BatchC
106.8,-18.84,BatchA
129.2,-28.53,BatchB
125.1,-26.33,BatchC
119.1,-15.34,BatchA
150.5,-18.79,BatchB
117.5,-18.58,BatchC
117.0,-20.19,BatchA
153.8,-27.04,BatchB
87.0,-22.32,BatchC
117.9,-21.96,BatchA
124.3,-22.36,BatchB
127.3,-13.21,BatchC
152.1,-23.05,BatchA
160.8,-28.11,BatchB
131.1,-24.3,BatchC
143.9,-23.33,BatchA
130.9,-28.53,BatchB
132.5,-24.7,BatchC
132.8,-22.59,BatchA
98.4,-21.98,BatchB
103.4,-23.04,BatchC
