time_h,sample_A,sample_B,sample_C
0,-0.2,-1.48,0.45
1,13.88,8.77,18.65
2,26.41,17.55,33.37
3,37.25,25.21,45.5
4,45.12,35.23,53.2
5,53.46,39.04,63.11
6,61.24,45.11,72.12
7,64.56,50.69,74.85
8,69.19,55.13,79.53
9,74.28,57.24,85.47
10,77.52,64.95,85.46
11,81.09,69.88,88.05
12,81.97,69.33,91.4
13,86.47,74.04,92.32
14,86.15,74.91,95.16
15,89.93,75.73,94.99
16,92.33,81.94,96.49
17,92.5,80.49,95.82
18,93.33,83.97,97.85
19,93.74,83.89,96.99
20,93.86,87.11,95.86
21,95.38,88.2,100.02
22,96.38,89.92,98.37
23,96.08,89.3,100.52
24,98.26,91.42,102.51
