temperature,reaction_rate,pressure,group
58.37,10.34,1.45,LowP
84.19,12.88,3.35,MidP
113.53,18.819,3.06,HighP
33.12,6.056,2.01,LowP
41.59,7.154,3.09,MidP
73.23,13.734,4.18,HighP
68.57,13.903,2.4,LowP
60.42,9.211,2.31,MidP
117.43,17.158,3.19,HighP
70.85,11.382,2.21,LowP
88.43,12.95,3.95,MidP
82.71,9.947,4.1,HighP
69.76,7.539,2.15,LowP
82.27,9.644,2.09,MidP
73.67,10.851,3.47,HighP
26.06,4.7,1.56,LowP
78.14,10.451,2.42,MidP
76.02,12.847,4.87,HighP
58.88,7.884,2.46,LowP
49.8,6.694,2.76,MidP
119.37,16.279,4.37,HighP
70.57,8.619,2.55,LowP
53.74,9.767,2.54,MidP
72.66,11.248,4.89,HighP
72.58,9.733,1.79,LowP
94.87,16.912,2.92,MidP
75.89,11.438,3.53,HighP
55.08,10.829,2.8,LowP
63.96,10.922,3.02,MidP
65.45,16.621,3.09,HighP
26.58,1.519,1.84,LowP
43.81,4.027,2.76,MidP
119.77,12.73,4.72,HighP
20.69,2.135,2.44,LowP
80.9,10.602,3.28,MidP
66.69,9.641,3.87,HighP
47.22,10.998,1.53,LowP
70.04,9.337,2.36,MidP
114.76,18.371,4.28,HighP
56.54,7.257,1.31,LowP
85.75,9.495,3.06,MidP
60.03,8.154,3.65,HighP
21.17,6.883,2.66,LowP
58.45,6.997,2.12,MidP
112.68,17.702,3.97,HighP
24.15,3.346,2.52,LowP
85.95,14.464,3.1,MidP
75.9,13.025,4.74,HighP
45.39,7.4,2.46,LowP
52.07,10.229,2.62,MidP
119.71,16.693,4.04,HighP
27.26,2.353,1.45,LowP
60.29,7.814,2.44,MidP
64.26,8.877,4.26,HighP
33.74,8.345,1.14,LowP
54.28,5.923,3.34,MidP
72.85,14.083,4.14,HighP
48.36,10.714,2.57,LowP
88.45,13.598,2.86,MidP
85.41,13.652,3.93,HighP
