gene,log2FoldChange,pvalue,padj
Gene_0000,-0.8253,0.0,0.0
Gene_0001,0.5687,1e-06,0.0002
Gene_0002,0.0708,1.2e-05,0.0024
Gene_0003,-1.1386,0.002982,0.5964
Gene_0004,-3.4374,8.2e-05,0.0164
Gene_0005,-0.8511,2.4e-05,0.0048
Gene_0006,-0.7941,0.164435,1.0
Gene_0007,-0.6844,1e-05,0.002
Gene_0008,-1.7331,0.0,0.0
Gene_0009,1.4687,0.001925,0.385
Gene_0010,0.8018,0.375727,1.0
Gene_0011,-1.104,0.00017,0.034
Gene_0012,0.2585,1.7e-05,0.0034
Gene_0013,-1.6679,1e-06,0.0002
Gene_0014,1.0114,0.825201,1.0
Gene_0015,0.0485,0.000188,0.0376
Gene_0016,-3.1297,0.000698,0.1396
Gene_0017,0.76,0.651171,1.0
Gene_0018,-0.6541,0.232335,1.0
Gene_0019,0.8162,0.0,0.0
Gene_0020,0.5244,0.729633,1.0
Gene_0021,-1.9486,0.355865,1.0
Gene_0022,-0.2202,0.0,0.0
Gene_0023,-0.3485,6.2e-05,0.0124
Gene_0024,0.2616,2.5e-05,0.005
Gene_0025,-0.559,0.0,0.0
Gene_0026,-0.0587,4e-06,0.0008
Gene_0027,0.1488,0.000154,0.0308
Gene_0028,0.8029,0.0,0.0
Gene_0029,2.5138,0.0,0.0
Gene_0030,-0.0726,0.012893,1.0
Gene_0031,1.5245,7e-06,0.0014
Gene_0032,-1.1483,0.0,0.0
Gene_0033,-3.1895,0.081552,1.0
Gene_0034,-2.0156,0.000732,0.1464
Gene_0035,-1.458,1.8e-05,0.0036
Gene_0036,0.6865,0.0,0.0
Gene_0037,0.476,0.0,0.0
Gene_0038,0.6245,0.000307,0.0614
Gene_0039,0.8105,0.014606,1.0
Gene_0040,0.8615,0.0,0.0
Gene_0041,-2.7713,0.037913,1.0
Gene_0042,0.2277,2e-06,0.0004
Gene_0043,0.535,0.000485,0.097
Gene_0044,1.0007,1.6e-05,0.0032
Gene_0045,0.3091,0.037926,1.0
Gene_0046,-1.2514,9e-06,0.0018
Gene_0047,0.9163,0.0,0.0
Gene_0048,2.47,0.005933,1.0
Gene_0049,-2.3321,1.5e-05,0.003
Gene_0050,-1.2163,0.001717,0.3434
Gene_0051,0.4468,0.001686,0.3372
Gene_0052,-1.1361,0.005832,1.0
Gene_0053,2.8353,1e-06,0.0002
Gene_0054,0.8176,1e-06,0.0002
Gene_0055,-2.0927,2e-06,0.0004
Gene_0056,0.0058,3.2e-05,0.0064
Gene_0057,-0.613,0.513397,1.0
Gene_0058,-0.0692,0.180986,1.0
Gene_0059,1.7728,0.099253,1.0
Gene_0060,0.4402,0.274566,1.0
Gene_0061,-1.7986,1e-06,0.0002
Gene_0062,1.1325,0.001844,0.3688
Gene_0063,-1.0425,0.000773,0.1546
Gene_0064,-0.4552,0.000683,0.1366
Gene_0065,2.2126,0.791297,1.0
Gene_0066,-0.8067,1.1e-05,0.0022
Gene_0067,-1.3996,0.125848,1.0
Gene_0068,-1.2549,0.003587,0.7174
Gene_0069,1.837,0.521411,1.0
Gene_0070,0.774,0.0,0.0
Gene_0071,2.079,0.00132,0.264
Gene_0072,-1.3619,0.085154,1.0
